# Directed graph: graph.txt 
# Kronecker Graph: seed matrix [0.969639, 0.588283; 0.588283, 0.0592866]
# Nodes: 4096 Edges: 13245
# FromNodeId	ToNodeId
0	4
0	10
0	17
0	24
0	36
0	37
0	52
0	53
0	56
0	69
0	75
0	77
0	87
0	89
0	90
0	98
0	101
0	123
0	130
0	132
0	147
0	174
0	208
0	216
0	260
0	272
0	273
0	276
0	281
0	283
0	290
0	302
0	305
0	308
0	314
0	316
0	367
0	384
0	385
0	395
0	401
0	432
0	452
0	455
0	458
0	521
0	529
0	543
0	551
0	566
0	567
0	637
0	643
0	665
0	667
0	675
0	689
0	701
0	706
0	709
0	712
0	713
0	732
0	748
0	773
0	787
0	790
0	834
0	840
0	844
0	846
0	849
0	864
0	865
0	866
0	896
0	924
0	962
0	964
0	985
0	1031
0	1044
0	1048
0	1059
0	1081
0	1089
0	1096
0	1117
0	1118
0	1150
0	1159
0	1201
0	1222
0	1227
0	1248
0	1296
0	1298
0	1306
0	1337
0	1361
0	1362
0	1408
0	1422
0	1435
0	1439
0	1537
0	1554
0	1568
0	1569
0	1578
0	1628
0	1656
0	1681
0	1690
0	1700
0	1812
0	1914
0	2053
0	2067
0	2070
0	2076
0	2094
0	2096
0	2122
0	2136
0	2138
0	2146
0	2162
0	2176
0	2184
0	2186
0	2187
0	2195
0	2247
0	2277
0	2306
0	2308
0	2312
0	2314
0	2351
0	2369
0	2370
0	2376
0	2400
0	2401
0	2405
0	2432
0	2448
0	2450
0	2460
0	2464
0	2480
0	2562
0	2568
0	2577
0	2594
0	2616
0	2642
0	2813
0	2817
0	2830
0	2836
0	2971
0	3044
0	3067
0	3072
0	3074
0	3104
0	3118
0	3122
0	3139
0	3142
0	3148
0	3173
0	3196
0	3202
0	3211
0	3240
0	3266
0	3328
0	3331
0	3344
0	3351
0	3355
0	3360
0	3550
0	3630
0	3664
0	3665
0	3712
0	3735
0	3740
0	3779
0	3862
0	3874
0	3883
0	3892
0	3920
0	3926
1	4
1	8
1	12
1	38
1	46
1	51
1	56
1	70
1	102
1	108
1	220
1	256
1	272
1	282
1	296
1	328
1	362
1	422
1	432
1	520
1	526
1	546
1	576
1	660
1	664
1	704
1	852
1	870
1	1026
1	1104
1	1120
1	1158
1	1168
1	1280
1	1332
1	1406
1	1566
1	1600
1	1619
1	1644
1	1676
1	1698
1	1790
1	1808
1	2108
1	2112
1	2116
1	2272
1	2290
1	2306
1	2360
1	2560
1	2562
1	2576
1	2624
1	2721
1	2848
1	2910
1	2960
1	3208
1	3312
1	3340
1	3366
1	3368
1	3600
1	3712
1	3840
2	4
2	12
2	16
2	20
2	29
2	37
2	41
2	52
2	64
2	65
2	72
2	84
2	132
2	164
2	169
2	194
2	197
2	285
2	393
2	432
2	449
2	512
2	545
2	548
2	621
2	640
2	665
2	672
2	769
2	775
2	801
2	835
2	932
2	937
2	961
2	1040
2	1041
2	1072
2	1081
2	1093
2	1099
2	1100
2	1136
2	1264
2	1280
2	1536
2	1568
2	1580
2	1614
2	1748
2	1857
2	1920
2	2049
2	2132
2	2145
2	2280
2	2374
2	2381
2	2392
2	2464
2	2585
2	2625
2	2637
2	2668
2	2865
2	2950
2	3076
2	3084
2	3109
2	3137
2	3168
2	3193
2	3237
2	3507
2	3644
2	3993
3	40
3	68
3	84
3	288
3	416
3	420
3	808
3	840
3	1024
3	1056
3	1090
3	1184
3	1676
3	1793
3	2208
3	2756
3	2816
3	3168
3	3172
3	3504
3	3508
3	3584
4	0
4	1
4	2
4	19
4	25
4	33
4	34
4	51
4	57
4	70
4	131
4	139
4	160
4	161
4	164
4	166
4	240
4	265
4	272
4	284
4	313
4	400
4	592
4	739
4	768
4	802
4	878
4	930
4	968
4	1033
4	1040
4	1153
4	1177
4	1192
4	1202
4	1336
4	1344
4	1346
4	1408
4	1432
4	1448
4	1464
4	1530
4	1536
4	1537
4	1627
4	1640
4	1664
4	1674
4	1729
4	1825
4	2019
4	2064
4	2074
4	2083
4	2104
4	2120
4	2178
4	2312
4	2352
4	2371
4	2488
4	2491
4	2635
4	2649
4	2688
4	2696
4	2760
4	2848
4	2899
4	2930
4	3072
4	3105
4	3138
4	3186
4	3202
4	3265
4	3298
4	3337
4	3344
4	3424
4	3505
4	3848
4	3913
4	3971
5	0
5	24
5	32
5	128
5	158
5	328
5	386
5	512
5	600
5	698
5	784
5	874
5	906
5	1072
5	1154
5	1208
5	1280
5	1314
5	1640
5	1666
5	1874
5	2058
5	2080
5	2176
5	2192
5	2210
5	2848
5	3104
5	3296
5	3586
5	3616
5	3680
5	3722
5	3968
6	0
6	16
6	65
6	73
6	112
6	120
6	136
6	140
6	177
6	237
6	296
6	304
6	320
6	321
6	629
6	684
6	768
6	792
6	888
6	1116
6	1296
6	1448
6	2112
6	2121
6	2480
6	2656
6	2689
6	2793
6	2852
6	2952
6	2992
6	3392
7	32
7	64
7	233
7	392
7	512
7	2056
7	2384
7	2464
7	2561
7	3216
7	3368
7	3720
8	2
8	4
8	17
8	33
8	47
8	70
8	84
8	103
8	176
8	196
8	226
8	257
8	260
8	273
8	288
8	294
8	305
8	321
8	354
8	355
8	391
8	401
8	527
8	546
8	553
8	576
8	640
8	642
8	676
8	781
8	785
8	803
8	834
8	851
8	900
8	923
8	1060
8	1088
8	1089
8	1090
8	1127
8	1168
8	1220
8	1281
8	1297
8	1315
8	1345
8	1394
8	1430
8	1456
8	1668
8	1714
8	1777
8	1827
8	1924
8	2056
8	2068
8	2098
8	2113
8	2128
8	2144
8	2176
8	2181
8	2321
8	2342
8	2416
8	2480
8	2496
8	2499
8	2576
8	2581
8	2627
8	2671
8	2804
8	2886
8	2964
8	3088
8	3457
8	3509
8	3548
8	3696
8	3714
8	3744
8	3857
8	3863
8	4066
9	0
9	80
9	81
9	150
9	262
9	274
9	338
9	370
9	480
9	512
9	578
9	884
9	912
9	964
9	1058
9	1402
9	1408
9	1536
9	1778
9	1794
9	2118
9	2192
9	2311
9	2324
9	2512
9	2548
9	2640
9	2672
9	2932
9	3090
9	3140
9	3174
9	3186
9	3520
9	3590
9	3746
10	5
10	35
10	37
10	64
10	84
10	112
10	181
10	256
10	273
10	289
10	384
10	420
10	513
10	516
10	576
10	681
10	705
10	736
10	1028
10	1039
10	1056
10	1088
10	1313
10	1345
10	1412
10	1476
10	1569
10	2048
10	2064
10	2311
10	2532
10	2625
10	2689
10	2800
10	2993
10	3136
10	3173
10	3574
10	3716
10	3936
10	4005
11	36
11	580
11	656
11	1028
11	1460
11	1538
11	1792
11	1793
11	3360
11	3590
11	3684
12	0
12	96
12	112
12	263
12	274
12	529
12	640
12	768
12	848
12	960
12	1072
12	1154
12	1234
12	1360
12	1793
12	1826
12	2049
12	2112
12	2129
12	2214
12	2464
12	2579
12	2640
12	2721
12	3138
12	3283
12	3378
12	3683
12	3873
13	180
13	256
13	560
13	848
13	1041
13	1088
13	1280
13	1312
13	1600
13	2176
13	2278
13	2434
13	2592
13	3056
13	3650
13	3986
14	0
14	33
14	67
14	68
14	80
14	272
14	465
14	736
14	832
14	1025
14	1056
14	1312
14	1432
14	1809
14	2241
14	2272
14	2369
14	3424
15	326
15	1074
15	1408
15	3160
16	2
16	10
16	43
16	65
16	72
16	96
16	131
16	134
16	136
16	139
16	156
16	164
16	274
16	320
16	400
16	420
16	425
16	482
16	503
16	513
16	518
16	583
16	644
16	648
16	777
16	804
16	844
16	1024
16	1056
16	1186
16	1194
16	1282
16	1353
16	1409
16	1440
16	1484
16	1543
16	1672
16	1677
16	1761
16	1792
16	1800
16	1830
16	1861
16	1864
16	2057
16	2062
16	2192
16	2209
16	2286
16	2344
16	2370
16	2496
16	2637
16	2666
16	2754
16	2761
16	2792
16	2817
16	3014
16	3015
16	3024
16	3042
16	3090
16	3116
16	3136
16	3149
16	3176
16	3215
16	3328
16	3368
16	3456
16	3489
16	3552
16	3592
16	3612
16	3625
16	3649
16	3652
16	3680
16	3685
16	3738
16	3845
17	0
17	4
17	130
17	134
17	142
17	144
17	160
17	404
17	554
17	652
17	1046
17	1416
17	1704
17	2054
17	2055
17	2060
17	2090
17	2180
17	2220
17	2278
17	2565
17	2566
17	2568
17	2648
17	2724
17	2816
17	3086
17	3212
17	3328
17	3648
17	3944
18	5
18	13
18	21
18	33
18	44
18	64
18	101
18	197
18	238
18	256
18	297
18	321
18	397
18	457
18	465
18	516
18	525
18	553
18	576
18	585
18	652
18	737
18	1061
18	1153
18	1156
18	1177
18	1416
18	1544
18	1546
18	1576
18	1600
18	1704
18	1732
18	1956
18	2050
18	2065
18	2112
18	2176
18	2208
18	2304
18	2504
18	2532
18	2696
18	2860
18	3224
18	3232
18	3360
18	3397
18	3744
19	8
19	112
19	129
19	516
19	808
19	900
19	1060
19	1105
19	1188
19	1256
19	1572
19	1600
19	2216
19	2760
19	3680
20	2
20	10
20	11
20	27
20	40
20	41
20	51
20	67
20	70
20	200
20	232
20	257
20	321
20	360
20	504
20	507
20	544
20	576
20	770
20	835
20	1032
20	1201
20	1257
20	1280
20	1536
20	1987
20	2152
20	2184
20	2304
20	2305
20	2337
20	2509
20	2690
20	3084
20	3104
20	3403
20	3425
20	3488
20	4010
21	0
21	96
21	296
21	480
21	546
21	906
21	1024
21	1322
21	1547
21	1666
21	2600
21	2624
21	3778
22	236
22	337
22	513
22	563
22	616
22	1125
22	1416
22	1992
22	2112
22	2858
22	2945
22	3840
23	104
23	224
23	840
23	2080
23	2561
23	2824
24	36
24	69
24	193
24	225
24	256
24	290
24	613
24	643
24	678
24	769
24	1124
24	1316
24	1440
24	1460
24	1472
24	1872
24	2247
24	2289
24	2338
24	2432
24	2438
24	2694
24	2800
24	2828
24	3072
24	3362
24	3399
24	3456
24	3490
24	3715
25	6
25	56
25	68
25	216
25	324
25	676
25	1120
25	1154
25	1216
25	1506
25	2228
25	2304
25	2514
25	2562
25	2944
25	3076
25	3090
25	3332
25	3614
26	48
26	136
26	160
26	197
26	289
26	501
26	705
26	772
26	896
26	1089
26	1315
26	1377
26	1557
26	2060
26	2065
26	2177
26	2498
26	2596
26	2948
26	3296
27	288
27	385
27	900
27	1184
27	2948
27	3525
28	34
28	40
28	144
28	256
28	259
28	354
28	513
28	576
28	770
28	1056
28	1090
28	2117
28	2248
28	2307
28	2336
28	2370
28	2560
28	3080
28	3337
28	3362
29	160
29	194
29	256
29	1808
29	3874
30	0
30	512
30	2640
30	3648
31	320
31	2592
32	0
32	1
32	6
32	8
32	13
32	14
32	17
32	31
32	136
32	149
32	152
32	203
32	258
32	260
32	324
32	374
32	405
32	407
32	410
32	451
32	455
32	513
32	528
32	651
32	669
32	712
32	773
32	786
32	902
32	904
32	960
32	1029
32	1068
32	1153
32	1156
32	1159
32	1161
32	1280
32	1301
32	1304
32	1349
32	1434
32	1441
32	1488
32	1544
32	1546
32	1564
32	1606
32	1664
32	1796
32	1817
32	1948
32	1989
32	2016
32	2048
32	2049
32	2055
32	2057
32	2071
32	2118
32	2133
32	2250
32	2252
32	2334
32	2340
32	2368
32	2445
32	2640
32	2698
32	2970
32	3084
32	3094
32	3125
32	3200
32	3336
32	3345
32	3407
32	3537
32	3598
32	3676
33	6
33	20
33	160
33	192
33	274
33	320
33	338
33	347
33	358
33	384
33	400
33	516
33	672
33	850
33	980
33	1026
33	1046
33	1088
33	1562
33	1860
33	2066
33	2160
33	2184
33	2561
33	2572
33	2630
33	2754
33	2828
33	3140
33	3214
33	3268
33	3346
33	3548
33	3659
33	3724
34	25
34	193
34	224
34	384
34	588
34	656
34	708
34	1029
34	1108
34	1233
34	1281
34	1493
34	1733
34	2048
34	2049
34	2064
34	2075
34	2116
34	2180
34	2189
34	2240
34	2317
34	2572
34	2633
34	2704
34	2712
34	2900
34	3137
34	3145
34	3216
34	3337
34	3341
34	3600
34	3609
34	3648
34	3737
35	156
35	218
35	662
35	1088
35	1157
35	1620
35	2056
35	2242
35	3096
35	3524
35	4032
36	2
36	27
36	64
36	99
36	128
36	136
36	146
36	275
36	278
36	321
36	329
36	387
36	454
36	515
36	520
36	536
36	537
36	840
36	1042
36	1050
36	1098
36	1152
36	1160
36	1284
36	1360
36	1536
36	2051
36	2058
36	2066
36	2074
36	2176
36	2201
36	2243
36	2304
36	2375
36	2561
36	2612
36	2624
36	2925
36	3088
36	3100
36	3272
36	3377
36	3584
36	3675
36	3841
36	4056
37	0
37	512
37	1152
37	1218
37	1312
37	1417
37	1866
37	2066
37	2632
37	3272
37	3528
38	0
38	17
38	112
38	176
38	259
38	768
38	1048
38	1476
38	2073
38	2689
38	3089
39	82
39	344
39	520
39	664
39	1040
39	1620
39	2064
40	0
40	1
40	93
40	215
40	257
40	389
40	501
40	513
40	518
40	594
40	897
40	1026
40	1152
40	1156
40	1170
40	1172
40	1216
40	1281
40	1344
40	1413
40	1601
40	1733
40	2112
40	2182
40	2240
40	2319
40	2322
40	2384
40	2531
40	2564
40	2602
40	2820
40	2902
40	3201
40	3202
40	3396
40	3600
41	16
41	210
41	264
41	273
41	274
41	522
41	832
41	1024
41	1030
41	1040
41	1084
41	1088
41	1286
41	1300
41	2048
41	2182
41	2218
41	2242
41	2390
41	2578
41	2626
41	2880
41	3348
41	3860
42	4
42	577
42	645
42	1032
42	1065
42	1217
42	2049
42	2688
42	3140
42	3697
43	320
43	512
43	628
43	788
43	1616
43	2944
44	129
44	1303
44	1809
44	2178
44	2513
44	2755
44	2945
44	3025
44	3088
44	3091
44	3648
44	3986
45	67
45	128
45	656
45	2258
45	2562
45	2835
46	514
46	768
46	969
46	1232
46	1610
46	3456
46	3728
47	1040
47	1280
48	2
48	5
48	12
48	45
48	135
48	198
48	261
48	325
48	452
48	455
48	520
48	522
48	642
48	1024
48	1093
48	1158
48	1254
48	1309
48	2183
48	2208
48	2368
48	2377
48	2508
48	2540
48	3074
48	3078
48	3201
48	3392
48	3722
49	66
49	100
49	197
49	354
49	448
49	584
49	1097
49	1160
49	2192
49	2242
49	2626
49	3584
49	3653
50	450
50	488
50	840
50	960
50	1060
50	2373
50	2848
50	3333
50	4048
51	32
51	260
51	2112
51	2124
52	131
52	258
52	329
52	576
52	657
52	705
52	1024
52	1027
52	1867
52	1920
52	2065
52	2112
52	3200
52	3219
52	3394
52	3456
52	3586
53	72
53	1032
53	2050
53	2240
54	640
54	649
54	1089
54	1224
54	1671
54	1729
54	1800
54	2048
54	3840
55	2248
55	2688
56	3
56	223
56	258
56	644
56	1156
56	1923
56	2113
56	2116
56	2338
56	3106
57	194
57	1092
57	2818
57	3076
57	3750
58	0
58	192
58	2048
58	2050
58	3780
58	3856
59	900
60	128
60	256
60	259
60	384
60	520
60	546
60	640
60	704
61	1032
61	3648
62	321
62	480
62	1792
64	2
64	13
64	16
64	30
64	64
64	130
64	132
64	136
64	138
64	157
64	161
64	169
64	176
64	181
64	258
64	288
64	316
64	344
64	405
64	424
64	513
64	532
64	569
64	577
64	656
64	660
64	682
64	683
64	704
64	776
64	800
64	805
64	816
64	941
64	954
64	1032
64	1064
64	1158
64	1186
64	1280
64	1296
64	1317
64	1408
64	1409
64	1432
64	1442
64	1446
64	1537
64	1542
64	1546
64	1547
64	1558
64	1563
64	1600
64	1666
64	1710
64	1793
64	1829
64	1923
64	1952
64	2056
64	2062
64	2064
64	2085
64	2089
64	2176
64	2177
64	2195
64	2308
64	2456
64	2572
64	2604
64	2689
64	2708
64	2817
64	2829
64	2837
64	2850
64	2898
64	2944
64	3008
64	3118
64	3222
64	3246
64	3456
64	3496
64	3604
64	3840
64	3850
64	3867
64	3876
64	3882
65	0
65	2
65	8
65	15
65	40
65	176
65	262
65	280
65	690
65	1040
65	1058
65	1158
65	1222
65	1564
65	1608
65	1682
65	1954
65	2178
65	2312
65	2562
65	2732
65	3118
65	3984
66	16
66	37
66	52
66	100
66	144
66	160
66	284
66	536
66	544
66	645
66	685
66	745
66	768
66	784
66	897
66	1037
66	1056
66	1280
66	1324
66	1329
66	1442
66	2064
66	2079
66	2088
66	2113
66	2176
66	2180
66	2189
66	2345
66	2825
66	2827
66	3102
66	3204
66	3352
66	3632
66	3732
66	3859
66	4008
67	1
67	112
67	189
67	556
67	644
67	800
67	921
67	925
67	1156
67	1248
67	1296
67	1460
67	1568
67	1676
67	1800
67	2050
67	2084
67	2444
67	3076
67	3389
68	25
68	144
68	162
68	256
68	266
68	282
68	384
68	392
68	394
68	550
68	557
68	652
68	769
68	800
68	1025
68	1050
68	1057
68	1059
68	1080
68	1152
68	1280
68	1288
68	1563
68	1939
68	2060
68	2066
68	2080
68	2466
68	2704
68	2945
68	3873
69	152
69	162
69	273
69	290
69	512
69	656
69	880
69	920
69	1152
69	2051
69	2196
69	2312
69	2561
69	3586
69	3616
69	3640
70	0
70	1
70	432
70	640
70	792
70	1097
70	1288
70	1553
70	2312
70	2320
70	2600
70	3350
70	3497
70	3616
70	4016
71	0
71	256
71	1024
71	1056
71	2448
72	146
72	164
72	256
72	530
72	646
72	770
72	804
72	1042
72	1185
72	1280
72	1456
72	1681
72	1943
72	2038
72	2064
72	2307
72	2330
72	2560
72	2577
72	2688
72	2817
72	3106
72	3193
72	3280
72	3328
73	130
73	160
73	512
73	522
73	529
73	1442
73	2452
73	2612
73	3590
73	3636
74	48
74	68
74	128
74	153
74	177
74	448
74	706
74	1432
74	1564
74	1685
74	1727
74	2080
74	2452
74	2560
74	3636
74	3761
75	16
75	384
75	402
75	1172
75	1414
75	1568
75	2740
76	37
76	137
76	289
76	416
76	768
76	1056
76	1459
76	1507
76	1697
76	1796
76	1826
76	2226
77	36
77	40
77	544
77	784
77	1058
77	1314
77	1968
78	1
78	65
78	128
78	305
78	400
78	946
78	1168
78	1313
79	916
79	1068
80	160
80	165
80	166
80	168
80	517
80	522
80	524
80	653
80	678
80	778
80	781
80	1035
80	1130
80	1153
80	1197
80	1293
80	1412
80	1568
80	1708
80	1775
80	1967
80	2048
80	2185
80	2215
80	2436
80	2760
80	2848
80	2945
80	2956
80	3112
80	3589
80	3626
80	3720
81	69
81	168
81	1164
81	1418
81	1548
81	2080
81	2338
81	2958
81	3588
81	3724
82	0
82	132
82	512
82	520
82	640
82	653
82	809
82	1041
82	1184
82	1433
82	1664
82	1921
82	2184
82	2568
83	32
83	140
83	256
83	708
83	1152
83	2560
83	2956
83	3112
84	1
84	3
84	34
84	40
84	448
84	641
84	768
84	1034
84	1416
84	1954
84	2048
84	2055
84	2576
84	3330
84	3496
85	82
85	512
85	1320
85	3230
85	3938
86	1025
86	1928
86	2595
86	2632
86	2952
86	3333
87	292
88	18
88	512
88	516
88	689
88	736
88	773
88	1158
88	1285
88	1987
88	2057
88	2210
88	2560
88	2854
88	3108
88	3233
88	3456
88	3494
88	3588
88	3681
89	6
89	261
